{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:07:36.824487255" end_time: "2026-01-07 20:07:39.533760407" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 132 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:38.931417715" end_time: "2026-01-07 20:07:40.801682331" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 132 success: 0 suc_rate: 0 speed: 0.007055050774986637 beg_time: "2026-01-07 20:07:38.931415631" end_time: "2026-01-07 20:07:40.801682331" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:40.919969988" end_time: "2026-01-07 20:07:40.920109200" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:40.919986248" end_time: "2026-01-07 20:07:40.920123717" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:40.919947255" end_time: "2026-01-07 20:07:40.920186345" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:40.919977482" end_time: "2026-01-07 20:07:40.920118828" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:40.919959608" end_time: "2026-01-07 20:07:40.920104130" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:40.919921867" end_time: "2026-01-07 20:07:40.920181816" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020578147966682997 beg_time: "2026-01-07 20:07:40.738253760" end_time: "2026-01-07 20:07:42.778975238" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:07:40.676541229" end_time: "2026-01-07 20:07:42.778975238" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020578147966682997 beg_time: "2026-01-07 20:07:40.738229374" end_time: "2026-01-07 20:07:42.778636130" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:07:40.676530098" end_time: "2026-01-07 20:07:42.778636130" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020578147966682997 beg_time: "2026-01-07 20:07:40.738210018" end_time: "2026-01-07 20:07:42.778620040" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:07:40.676517915" end_time: "2026-01-07 20:07:42.778620040" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055534987041836355 beg_time: "2026-01-07 20:07:39.773118688" end_time: "2026-01-07 20:07:42.473942642" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022115739034279393 beg_time: "2026-01-07 20:07:39.834327371" end_time: "2026-01-07 20:07:42.547104015" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:40.974334394" end_time: "2026-01-07 20:07:42.901356648" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.0075726141078838165 beg_time: "2026-01-07 20:07:40.974332430" end_time: "2026-01-07 20:07:42.901356648" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:43.019824023" end_time: "2026-01-07 20:07:43.019993211" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:43.019795689" end_time: "2026-01-07 20:07:43.019977722" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:43.019853378" end_time: "2026-01-07 20:07:43.020053665" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:43.019809866" end_time: "2026-01-07 20:07:43.019986949" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:43.019769550" end_time: "2026-01-07 20:07:43.019972642" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:43.019841676" end_time: "2026-01-07 20:07:43.020048505" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002073050345508391 beg_time: "2026-01-07 20:07:42.849151714" end_time: "2026-01-07 20:07:44.874804512" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:07:42.779029230" end_time: "2026-01-07 20:07:44.874804512" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002073050345508391 beg_time: "2026-01-07 20:07:42.849130805" end_time: "2026-01-07 20:07:44.874515478" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:07:42.779006737" end_time: "2026-01-07 20:07:44.874515478" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002073050345508391 beg_time: "2026-01-07 20:07:42.849113042" end_time: "2026-01-07 20:07:44.874500039" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:07:42.778989345" end_time: "2026-01-07 20:07:44.874500039" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:43.073237189" end_time: "2026-01-07 20:07:45.001952188" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007672369103162261 beg_time: "2026-01-07 20:07:43.073234985" end_time: "2026-01-07 20:07:45.001952188" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:07:45.119537574" end_time: "2026-01-07 20:07:45.119723093" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:45.119500695" end_time: "2026-01-07 20:07:45.119694399" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:45.119522386" end_time: "2026-01-07 20:07:45.119679672" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:07:45.119528577" end_time: "2026-01-07 20:07:45.119718465" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:45.119476479" end_time: "2026-01-07 20:07:45.119689330" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:45.119512868" end_time: "2026-01-07 20:07:45.119674522" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020771513353115725 beg_time: "2026-01-07 20:07:44.955936220" end_time: "2026-01-07 20:07:46.976982459" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:07:44.874862140" end_time: "2026-01-07 20:07:46.976982459" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002078179119247897 beg_time: "2026-01-07 20:07:44.955914109" end_time: "2026-01-07 20:07:46.976645335" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:07:44.874849757" end_time: "2026-01-07 20:07:46.976645335" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002078179119247897 beg_time: "2026-01-07 20:07:44.955894973" end_time: "2026-01-07 20:07:46.976630046" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:07:44.874819810" end_time: "2026-01-07 20:07:46.976630046" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055596738324684945 beg_time: "2026-01-07 20:07:42.775014055" end_time: "2026-01-07 20:07:45.472462699" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.00221483942414175 beg_time: "2026-01-07 20:07:42.848866798" end_time: "2026-01-07 20:07:45.557540903" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:45.174654596" end_time: "2026-01-07 20:07:47.101915320" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.0075726141078838165 beg_time: "2026-01-07 20:07:45.174652863" end_time: "2026-01-07 20:07:47.101915320" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:47.220462525" end_time: "2026-01-07 20:07:47.220587170" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:47.220446185" end_time: "2026-01-07 20:07:47.220601186" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:47.220424985" end_time: "2026-01-07 20:07:47.220656260" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:47.220435845" end_time: "2026-01-07 20:07:47.220596337" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:47.220453709" end_time: "2026-01-07 20:07:47.220581970" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:47.220402503" end_time: "2026-01-07 20:07:47.220651451" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020843672456575687 beg_time: "2026-01-07 20:07:47.062876248" end_time: "2026-01-07 20:07:49.077698128" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005140409328891004 beg_time: "2026-01-07 20:07:46.977023517" end_time: "2026-01-07 20:07:49.077698128" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020843672456575687 beg_time: "2026-01-07 20:07:47.062803782" end_time: "2026-01-07 20:07:49.077415657" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005140409328891004 beg_time: "2026-01-07 20:07:46.977005833" end_time: "2026-01-07 20:07:49.077415657" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020843672456575687 beg_time: "2026-01-07 20:07:47.062783914" end_time: "2026-01-07 20:07:49.077399216" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005140409328891004 beg_time: "2026-01-07 20:07:46.976993380" end_time: "2026-01-07 20:07:49.077399216" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005555555555555555 beg_time: "2026-01-07 20:07:45.773900031" end_time: "2026-01-07 20:07:48.473247310" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:07:45.858961513" end_time: "2026-01-07 20:07:48.568296414" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:47.274027798" end_time: "2026-01-07 20:07:49.202143120" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007672369103162261 beg_time: "2026-01-07 20:07:47.274025975" end_time: "2026-01-07 20:07:49.202143120" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:49.319578795" end_time: "2026-01-07 20:07:49.319736992" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:49.319558316" end_time: "2026-01-07 20:07:49.319717375" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:49.319593973" end_time: "2026-01-07 20:07:49.319813617" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:49.319569527" end_time: "2026-01-07 20:07:49.319729769" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:49.319534892" end_time: "2026-01-07 20:07:49.319712116" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:49.319584776" end_time: "2026-01-07 20:07:49.319808808" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002095808383233533 beg_time: "2026-01-07 20:07:49.171225870" end_time: "2026-01-07 20:07:51.174713785" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:07:49.077735919" end_time: "2026-01-07 20:07:51.174713785" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020968547179231155 beg_time: "2026-01-07 20:07:49.171201704" end_time: "2026-01-07 20:07:51.173775619" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:07:49.077723556" end_time: "2026-01-07 20:07:51.173775619" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020968547179231155 beg_time: "2026-01-07 20:07:49.171184803" end_time: "2026-01-07 20:07:51.173746445" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:07:49.077710261" end_time: "2026-01-07 20:07:51.173746445" }
